row_number,report_number,device,specialty,narrative,manual_categories,manual_primary,manual_ai_specific
1,3008973940-2024-07927,LINQ II Insertable Cardiac Monitor,Cardiovascular,"DURING AN INTERNAL REVIEW OF DATA, IT WAS NOTED THAT THE IMPLANTABLE CARDIAC MONITOR¿S (ICM) ELECTROCARDIOGRAM EXHIBITED A CHANGE IN SIGNAL QUALITY, LEADING TO CONSISTENT MINOR OR MAJOR NOISE. THIS NOISE PATTERN INDICATED THE DEVICE WAS NOT PERFORMING AS INTENDED. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.",A,A,false
2,3004977335-2022-54342,AI-Rad Companion (Pulmonary),Radiology,"IT WAS REPORTED TO SIEMENS THAT A MALFUNCTION OCCURRED WHILE OPERATING THE SOMATOM GO.TOP CT SYSTEM. SIEMENS WAS NOTIFIED ABOUT A CUSTOMER ISSUE USING THE MYNEEDLE GUIDE CT INTERVENTION APPLICATION. ON (B)(6) 2022, THE IMAGE ORIENTATION WAS FLIPPED WHEN THE CUSTOMER USED THE ""MOVE TO"" SELECTED SLICE POSITION. THE CUSTOMER RECOGNIZED THE FLIPPED IMAGES AND ADDITIONAL I-FLUORO IMAGES WERE TAKEN DURING THE PROCEDURE TO ENSURE ANGLES IN THE CORRECT DIRECTION. THERE IS NO REPORT OF IMPACT TO THE STATE OF HEALTH OF ANY PATIENT OR USER INVOLVED. SIEMENS HAS COMPLETED A DETAILED TECHNICAL INVESTIGATION OF THE ISSUE AND REVEALED A DEVICE MALFUNCTION. THE ORDER OF THE ORIENTATION LABELS ""HEAD"", ""CENTER"", AND ""FEET"" IN THE AXIAL THICK SLICE SEGMENTS ARE ERRONEOUSLY SWAPPED IN THE FOLLOWING TWO CASES: IF THE RECON PARAMETER ""IMAGE ORDER"" IS CHANGED BY THE USER FROM THE DEFAULT SETTING ""HEAD TO FEET"" TO ""FEET TO HEAD"", OR IF THE RECON PARAMETER ""MIRRORING"" IS CHANGED BY THE USER FROM THE DEFAULT SETTING ""NONE"" TO ANY OTHER VALUE, THIS INFLUENCES THE PARAMETER ""IMAGE ORDER"", WHICH IS SWITCHED FROM THE DEFAULT SETTING ""HEAD TO FEET"" TO ""FEET TO HEAD"" SO THAT THE ABOVE-MENTIONED CONDITION APPLIES. AS A RESULT, THE HEAD SEGMENT MAY MISTAKENLY BE LABELED AS ""FEET"" AND VICE VERSA. IF THE USER DOES NOT USE ANATOMIC LANDMARKS AND/OR THE SHOWN IMAGES, AND ONLY FOCUSES ON THE WRONG ORIENTATION LABELS TO DETERMINE THE DIRECTION IN WHICH THE NEEDLE MUST BE TILTED (TOWARDS THE HEAD OR TOWARDS THE FEET), THIS COULD LEAD TO THE INCORRECT PLACEMENT AND ANGULATION OF THE NEEDLE, RESULTING IN POTENTIAL UNWANTED DAMAGE TO SENSITIVE ANATOMICAL STRUCTURES. IN ADDITION, IF THE ""MOVE TO SELECTED AXIAL SLICE POSITION"" FUNCTIONALITY IS USED TO POSITION THE PATIENT TABLE FOR THE NEXT SCAN, AND THE USER'S SELECTION OF SEGMENT IS BASED ON THE INCORRECT ORIENTATION LABEL, THIS COULD LEAD TO A SCAN BEING PERFORMED AT THE WRONG POSITION. TO AVOID A POTENTIAL RISK THE CUSTOMER SHOULD SET THE RECON PARAMETER ""IMAGE ORDER"" TO HEAD TO FEET"". CURRENTLY SIEMENS IS WORKING ON A PERMANENT SOLUTION FOR THIS MALFUNCTION AND THE SOLUTION WILL BE DISTRIBUTED AS A SOFTWARE UPDATE. AS AN IMMEDIATE ACTION, SIEMENS IS PREPARING A CUSTOMER SAFETY ADVISORY NOTICE TO ADDRESS THIS TO ALL USERS OF THE AFFECTED APPLICATION LICENSES. THE CSAN AND ITS TECHNICAL SOLUTION WILL BE REPORTED ACCORDING TO 21CFR806.",C,C,true
3,2183926-2020-00036,Xeleris V Processing and Review System,Radiology,"MERGE UNITY PACS IS A MEDICAL IMAGE AND INFORMATION MANAGEMENT SYSTEM THAT IS USED FOR VIEWING, SELECTION, PROCESSING, PRINTING, TELECOMMUNICATIONS, AND MEDIA INTERCHANGE OF MEDICAL IMAGES FROM A VARIETY OF DIAGNOSTIC IMAGING SYSTEMS. ON (B)(6) 2020, A CUSTOMER CONTACTED MERGE HEALTHCARE TO INFORM US THAT THEY WERE UNABLE TO VIEW AN EXAM REPORT FROM A RECENT EXAM. UPON INVESTIGATION AND TROUBLESHOOTING BY MERGE HEALTHCARE SUPPORT, IT WAS DETERMINED THAT THE REPORT NEVER UPLOADED. ONCE A BLANK WORD DOC WAS CREATED AND THE REPORT TEMPLATE WAS REGENERATED, THE CUSTOMER WAS ABLE TO READ THE REPORT SUCCESSFULLY. THIS HAS THE POTENTIAL TO DELAY PATIENT TREATMENT AND/OR DIAGNOSIS. THERE HAVE BEEN NO REPORTS OF PATIENT INJURY OR HARM AS A RESULT OF THIS ISSUE. REFERENCE COMPLAINT (B)(4).",E,E,false
4,2183553-2026-00001,AIR Recon DL,Radiology,"IT WAS REPORTED THAT A NURSING TECHNICIAN ENTERED THE MR SCAN ROOM WITH A FERROMAGNETIC STEP LADDER TO ASSIST A PATIENT FROM THE MR TABLE. THE STEP LADDER BECAME ATTRACTED AND ATTACHED TO THE MAGNET, CONTACTING THE PATIENT'S RIGHT FOOT. THE PATIENT SUSTAINED A FRACTURE OF THE RIGHT FIFTH TOE, WHICH WAS TREATED WITH IMMOBILIZATION. LEGAL MANUFACTURER: HCS MR - 3200 N GRANDVIEW BLVD. USA WAUKESHA, WI 53188. D: THERE ARE NO ADDITIONAL DEVICE IDENTIFICATION NUMBERS. H3, 6: GE HEALTHCARE'S INVESTIGATION IS ONGOING. A FOLLOW UP REPORT WILL BE SUBMITTED ONCE THE INVESTIGATION HAS BEEN COMPLETED. B4; G1, 3, 6; H2, 3, 6 H3: GE HEALTHCARE HAS COMPLETED ITS INVESTIGATION. A NURSING TECHNICIAN ENTERED THE MR SCAN ROOM WITH A FERROMAGNETIC STEP LADDER TO ASSIST A PATIENT FROM THE MR TABLE. THE FERROUS OBJECT BECAME ATTRACTED TO THE MAGNETIC FIELD AND CONTACTED THE PATIENT¿S FOOT RESULTING IN INJURY TO THEIR TOE. THE SITE CONFIRMED THAT MR SAFETY SIGNAGE WAS APPROPRIATELY DISPLAYED, THE STEP LADDER WAS LABELED AS NOT MR SAFE, AND THAT THE INVOLVED NURSING TECHNICIAN HAD RECEIVED TRAINING IN MR SAFETY PROTOCOLS. THE ROOT CAUSE OF THE EVENT WAS DETERMINED TO BE BE USE ERROR (INATTENTIVE PERSONNEL). THE OPERATOR DOCUMENTATION OUTLINES THE RISKS AND SAFETY PRECAUTIONS ASSOCIATED WITH BRINGING FERROUS MATERIALS INTO THE SCAN ROOM WHILE THE MAGNET IS AT FIELD. THE RISK ANALYSIS DETERMINED THAT NO ADDITIONAL MITIGATIONS ARE AVAILABLE TO REDUCE THE RISK, AND THE RISK HAS BEEN REDUCED AS FAR AS POSSIBLE. NO FURTHER ACTIONS ARE PLANNED BY GE HEALTHCARE.","D,G",D,false
5,3008973940-2024-06774,LINQ II Insertable Cardiac Monitor,Cardiovascular,"PRODUCT EVENT SUMMARY: THE DEVICE WAS RETURNED AND ANALYZED. THERE WAS AN ISSUE OBSERVED WITH THE FIRMWARE. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS REPORTED THAT DURING THE IMPLANTABLE CARDIAC MONITOR (ICM) IMPLANT PROCEDURE, THE ICM WAS INTERROGATED AND SHOWED GOOD SIGNAL. THE PHYSICIAN THEN CLOSED THE POCKET USING BOVI AND AFTERWARDS IT WAS NOT POSSIBLE TO INTERROGATE THE ICM. SEVERAL ATTEMPTS WERE MADE USING DIFFERENT ACCESSORY EQUIPMENT BUT WERE UNSUCCESSFUL. THE ICM WAS REMOVED AND A NEW ONE IMPLANTED. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.",B,B,false
6,3019216-2023-00104,Lumify Diagnostic Ultrasound System,Radiology,"THE CUSTOMER REPORTED TO PHILIPS THAT THEIR 3D9-3V C9-4V VAGINAL TRANSDUCER BROKE WHILE IN USE DURING A PATIENT EXAM. THERE WAS NO REPORT OF HARM ASSOCIATED WITH THIS ISSUE. PHILIPS FIELD SERVICE ENGINEERING REPLACED THE C9-4V TRANSDUCER. RETURN OF THE SUSPECT TRANSDUCER IS ANTICIPATED. EVALUATION OF THE TRANSDUCER WILL BE INCLUDED IN A FOLLOW UP REPORT UPON ITS RETURN AND INVESTIGATION COMPLETION. AN R&D INVESTIGATION WAS PERFORMED TO IDENTIFY THE ROOT CAUSE OF THE REPORTED ISSUE. IT WAS CONCLUDED THAT THE FAILURE OF THE SPECIFIC TRANSDUCER DOES NOT REPRESENT A SYSTEMIC RISK ASSOCIATED WITH THE DESIGN, AGE OR USE OF THIS MODEL OF TRANSDUCER. AN ADDENDUM REPORT IS BEING SUBMITTED TO PROVIDE THE DATE RECEIVED BY MANUFACTURER WITH THE PHILIPS¿ BECOME AWARE DATE. THE INFORMATION IS IN THE G3 FIELD. H11: INADVERTENTLY OMITTED STATEMENT: AS PART OF CAPA 5677695, IT WAS IDENTIFIED THAT RETROSPECTIVE REVIEW ACTIVITIES WERE WARRANTED FOR INTRACAVITY TRANSDUCER DAMAGE IF PHYSICALLY SPLIT, FRACTURED, OR CONTAINS SHARP EDGES ON THE TRANSDUCER, REGARDLESS OF WHETHER THE DEVICE IS IN CLINICAL USE. PHILIPS ULTRASOUND IS REPORTING THIS COMPLAINT AS PART OF THE RETROSPECTIVE REVIEW COMPLETED FOR INTRACAVITY TRANSDUCER DAMAGE.",F,F,false
7,3003768277-2022-00405,"Ingenia, Ingenia CX, Ingenia Elition, Ingenia Ambition, BlueSeal, MR 5300 and MR 7700 MR System",Radiology,PHILIPS RECEIVED A REPORT ON A HEATING INCIDENT ON AN INGENIA 1.5T R SYSTEM. A MALE PATIENT WAS POSITIONED FEET FIRST SUPINE TO UNDERGO A PELVIS EXAMINATION WITH THE ANTERIOR AND POSTERIOR COIL. MORE THAN 1 HOUR AFTER THE EXAMINATION BLISTERING WAS OBSERVED IN THE GROIN AREA OF THE PATIENT.,"F,G",F,false
8,3008973940-2025-01347,LINQ II Insertable Cardiac Monitor,Cardiovascular,"CORRECTION: UPDATED EVENT DATE IN B2. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS FURTHER REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) EXHIBITED ADDITIONAL RESETS AND THE DEVICE CLOCK WAS RESET. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. PRODUCT EVENT SUMMARY: THE DEVICE WAS NOT RETURNED FOR ANALYSIS, HOWEVER, PERFORMANCE DATA COLLECTED FROM THE DEVICE WAS RECEIVED AND ANALYZED. ANALYSIS OF THE DEVICE MEMORY INDICATED A FULL ELECTRICAL RESET OCCURRED. ANALYSIS OF THE DEVICE MEMORY INDICATED THAT THE DEVICE CLOCK WAS INCORRECT. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) EXHIBITED AN ELECTRICAL RESET. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. CORRECTION: UPDATED CODING IN H6. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN.",B,B,false
9,2029046-2021-01855,"CARTO 3 EP Navigation System Software V8.0 (FG-5400-00, FG-5400-00U)",Cardiovascular,"THE HARDWARE INVESTIGATION HAS BEGUN BUT IT HAS NOT BEEN COMPLETED AT THIS TIME. IF INFORMATION IS OBTAINED THAT WAS NOT AVAILABLE FOR THE INITIAL REPORT, A FOLLOW-UP REPORT WILL BE FILED AS APPROPRIATE. IF ADDITIONAL INFORMATION IS RECEIVED REGARDING THIS EVENT, A SUPPLEMENTAL 3500A REPORT WILL BE SUBMITTED TO THE FDA. (B)(4). IT WAS REPORTED THAT AN UNKNOWN PATIENT UNDERWENT AN UNKNOWN ABLATION PROCEDURE WITH A CARTO 3 SYSTEM. THERE WAS A MAP SHIFT. THERE¿S A MAP SHIFT WITHOUT THE ERROR MESSAGE. CATHETER POSITION HAS BEEN NOT ALIGN WITH THE XRAY SYSTEM. THEY VERIFIED THE CATHETER POSITION WITH THE XRAY SYSTEM TO MANAGE TO COMPLETE THE PROCEDURE. ADDITIONALLY, THERE'S NO ABLATION DATA ON THE EP RECORDING SYSTEM. NO PATIENT CONSEQUENCES OR PROCEDURAL DELAYS WERE REPORTED. NO ERROR, MAP SHIFT WAS SEEN IN THE LASSOSTAR. NONNAV VISUALIZATION OUTSIDE THE ANATOMY. THE ISSUE WAS SEEN DURING REMAP. THE PHYSICIAN DID NOT PERFORM CARDIOVERSION PRIOR TO THE MAP SHIFT AND THE PATIENT DID NOT MOVE BEFORE DETECTING THE SHIFT. COMMUNICATION ISSUE IS NOT MDR-REPORTABLE. MAP SHIFT IS MDR-REPORTABLE. ON 3-FEB-2022, THE PRODUCT INVESTIGATION WAS COMPLETED. DEVICE EVALUATION DETAILS: A COMPANY REPRESENTATIVE INVESTIGATED THE DEVICE AND FOUND THAT THE REPORTED MAP SHIFT WAS A RESULT OF PATIENT MOVEMENT DURING THE PROCEDURE. THE SYSTEM IS READY FOR USE. A MANUFACTURING RECORD EVALUATION WAS PERFORMED FOR THE CARTO 3 SYSTEM #29326, AND NO INTERNAL ACTIONS RELATED TO THE REPORTED COMPLAINT CONDITION WERE IDENTIFIED. A MANUFACTURING RECORD EVALUATION WAS PERFORMED FOR THE CARTO 3 SYSTEM #29326, AND NO INTERNAL ACTIONS RELATED TO THE REPORTED COMPLAINT CONDITION WERE IDENTIFIED. IF ADDITIONAL INFORMATION IS RECEIVED REGARDING THIS EVENT, A SUPPLEMENTAL 3500A REPORT WILL BE SUBMITTED TO THE FDA. MANUFACTURER'S REFERENCE NUMBER: (B)(4).",A,A,false
10,3008973940-2024-07222,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS FURTHER NOTED THAT DURING AN INTERNAL REVIEW OF DATA, THE IMPLANTABLE CARDIAC MONITOR¿S (ICM) ELECTROCARDIOGRAM EXHIBITED A CHANGE IN SIGNAL QUALITY, LEADING TO CONSISTENT MINOR OR MAJOR NOISE. THIS NOISE PATTERN INDICATED THE DEVICE WAS NOT PERFORMING AS INTENDED. PRODUCT EVENT SUMMARY: THE DEVICE WAS NOT RETURNED FOR ANALYSIS, HOWEVER, PERFORMANCE DATA COLLECTED FROM THE DEVICE WAS RECEIVED AND ANALYZED. ANALYSIS OF THE DEVICE MEMORY INDICATED NOISE. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. B3: DATE IS APPROXIMATE. MONTH AND YEAR ARE CONFIRMED VALID. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) EXPERIENCED NOISE. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.",A,A,false
